iter	AUC	Logloss
0	0.7260127932	0.67955027
1	0.7745202559	0.6605230342
2	0.8254264392	0.6456804744
3	0.8204957356	0.6336249669
4	0.8123667377	0.624624216
5	0.8308901919	0.6095529495
6	0.8370202559	0.5979015324
7	0.8410181237	0.5886404781
8	0.8271588486	0.584784548
9	0.8295575693	0.5773303383
10	0.8226279318	0.574474622
11	0.8210287846	0.5696951246
12	0.8159648188	0.5677705918
13	0.8202292111	0.5615955923
14	0.8223614072	0.5572043944
15	0.825293177	0.5503884712
16	0.8244936034	0.547205572
17	0.8250266525	0.5418357131
18	0.8250266525	0.5388950835
19	0.8306236674	0.5360625114
20	0.8295575693	0.5319070245
21	0.8268923241	0.529370363
22	0.8316897655	0.523717883
23	0.8316897655	0.5220247879
24	0.8287579957	0.5251874471
25	0.8282249467	0.5212521833
26	0.8327558635	0.5204711658
27	0.8394189765	0.5155758449
28	0.8412846482	0.5114629198
29	0.8423507463	0.5075315084
30	0.845815565	0.5038214843
31	0.8436833689	0.5054686422
32	0.845815565	0.5020472763
33	0.8420842217	0.5033425867
34	0.8476812367	0.4999267978
35	0.8431503198	0.5017936404
36	0.845815565	0.4986624888
37	0.8442164179	0.5004141096
38	0.844749467	0.4976883868
39	0.8463486141	0.4954066625
40	0.8466151386	0.493452076
41	0.8463486141	0.4942436638
42	0.8494136461	0.4905029418
43	0.8494136461	0.4901688604
44	0.8528784648	0.4880404722
45	0.8496801706	0.4906525026
46	0.8504797441	0.4887658509
47	0.8520788913	0.488128072
48	0.8552771855	0.485224619
49	0.8552771855	0.4859265657
50	0.85554371	0.483915075
51	0.8566098081	0.4820890547
52	0.8563432836	0.4821331874
53	0.8560767591	0.4826048158
54	0.8552771855	0.4818347214
55	0.8566098081	0.4804179154
56	0.8582089552	0.4785020349
57	0.855010661	0.4788779101
58	0.8582089552	0.4772176322
59	0.8579424307	0.4770644396
60	0.8587420043	0.4770293946
61	0.855010661	0.4775695757
62	0.8558102345	0.4773748804
63	0.8536780384	0.4801869336
64	0.8547441365	0.4796362607
65	0.8552771855	0.4790194876
66	0.8558102345	0.4773455269
67	0.8520788913	0.4790255707
68	0.8528784648	0.4790534255
69	0.8568763326	0.4759621554
70	0.8568763326	0.4767529442
71	0.8547441365	0.4783215582
72	0.8566098081	0.476694712
73	0.8571428571	0.47650616
74	0.8568763326	0.475420615
75	0.8571428571	0.4735934782
76	0.855010661	0.4745343898
77	0.8547441365	0.4747455248
78	0.8587420043	0.4725110627
79	0.8611407249	0.4692891574
80	0.8624733475	0.4672549705
81	0.8627398721	0.4664569032
82	0.8608742004	0.4681437151
83	0.8619402985	0.4681951369
84	0.862206823	0.4674897261
85	0.8632729211	0.4665305053
86	0.8635394456	0.4665407918
87	0.8624733475	0.4663595163
88	0.8630063966	0.4658921567
89	0.8619402985	0.4659658914
90	0.8632729211	0.4646338282
91	0.8624733475	0.4647941754
92	0.8624733475	0.4650856592
93	0.8648720682	0.4634965526
94	0.8635394456	0.4650611152
95	0.8659381663	0.4640128414
96	0.8643390192	0.465636276
97	0.862206823	0.4669495571
98	0.8627398721	0.4650294991
99	0.8654051173	0.4637406125
100	0.8664712154	0.4657621012
101	0.8662046908	0.4662722887
102	0.8624733475	0.468922164
103	0.8630063966	0.4697857422
104	0.8632729211	0.4691673723
105	0.8640724947	0.4705861883
106	0.862206823	0.4711911379
107	0.8606076759	0.473188339
108	0.8598081023	0.4734941775
109	0.8606076759	0.4714136831
110	0.8630063966	0.4703727563
111	0.8632729211	0.4694446102
112	0.8640724947	0.4688754059
113	0.8646055437	0.469298973
114	0.8611407249	0.4729906027
115	0.8643390192	0.4702398716
116	0.8646055437	0.4699298063
117	0.8654051173	0.4689004691
118	0.8670042644	0.4667722013
119	0.868336887	0.467122621
120	0.8686034115	0.4656769495
121	0.8680703625	0.4665636453
122	0.8662046908	0.4649451035
123	0.8662046908	0.4645486471
124	0.868869936	0.4622489178
125	0.8691364606	0.4630790636
126	0.8691364606	0.4617569109
127	0.8680703625	0.4622035572
128	0.8680703625	0.4616838863
129	0.8696695096	0.4607701341
130	0.8704690832	0.4619199062
131	0.8704690832	0.4629124374
132	0.8694029851	0.4637311198
133	0.8699360341	0.4620533117
134	0.8712686567	0.4603745159
135	0.8718017058	0.4597345406
136	0.8731343284	0.4587745243
137	0.8731343284	0.458725828
138	0.8747334755	0.4581500912
139	0.8765991471	0.4566040726
140	0.8760660981	0.45854094
141	0.8752665245	0.4591751729
142	0.8747334755	0.4598272006
143	0.8747334755	0.4610788946
144	0.8736673774	0.4611549837
145	0.8731343284	0.4626836051
146	0.8739339019	0.4621428088
147	0.8757995736	0.4614128449
148	0.8752665245	0.4617813419
149	0.8747334755	0.4612827531
150	0.875	0.4616054246
151	0.8752665245	0.4618930896
152	0.875533049	0.4618644883
153	0.8779317697	0.4604699557
154	0.8776652452	0.4616927443
155	0.8773987207	0.4623152933
156	0.8784648188	0.461890299
157	0.8771321962	0.4619420866
158	0.8792643923	0.4601720576
159	0.8776652452	0.4605462283
160	0.8779317697	0.4598818266
161	0.8779317697	0.4604048245
162	0.8771321962	0.4604071379
163	0.8771321962	0.4602682052
164	0.8779317697	0.4603132105
165	0.8795309168	0.4586995585
